ego_id,cluster
884763263877,4
884763263891,0
884763263893,4
884763263899,1
893353197582,7
893353197621,7
893353197638,1
893353197639,4
893353197643,6
893353197649,5
893353197652,5
893353197666,3
893353197673,5
893353197690,6
893353197696,4
893353197707,5
893353197725,5
893353197734,0
893353197739,5
893353197742,0
893353197744,5
893353197746,2
893353197758,2
893353197760,3
893353197764,7
893353197768,4
893353197770,7
893353197781,7
893353197804,5
893353197807,4
893353197812,7
893353197815,2
893353197833,6
893353197835,1
893353197837,7
893353197851,6
893353197852,1
893353197857,2
893353197862,2
893353197874,5
893353197878,2
893353197885,3
893353197896,2
893353197915,6
893353197926,0
893353197929,5
893353197932,0
893353197949,8
893353197980,0
893353197981,7
893353197984,4
893353197986,3
893353197988,3
893353197992,2
893353198003,7
893353198004,2
893353198005,5
893353198011,0
893353198012,0
893353198024,7
893353198041,1
893353198050,7
893353198083,0
893353198090,6
893353198091,2
893353198092,5
893353198094,0
893353198095,3
893353198100,1
893353198106,8
893353198112,6
893353198126,1
893353198149,6
893353198150,5
893353198159,7
893353198188,0
893353198200,5
893353198212,6
893353198213,7
893353198228,7
893353198239,0
893353198242,6
893353198244,3
893353198254,4
893353198263,3
893353198274,7
893353198276,7
893353198282,3
893353198290,7
893353198297,7
893353198298,4
893353198301,5
893353198304,0
893353198325,5
893353198327,3
893353198340,0
893353198348,3
893353198352,5
893353198364,7
893353198366,4
893353198407,3
893353198411,5
893353198437,8
893353198450,4
893353198457,8
901943132164,7
901943132179,0
901943132183,8
901943132186,2
901943132189,7
901943132192,2
901943132197,8
901943132212,7
901943132214,2
901943132216,7
901943132226,3
901943132230,1
901943132242,4
901943132246,8
901943132255,6
901943132288,2
901943132300,2
901943132301,7
901943132308,7
901943132315,4
901943132319,7
901943132326,8
901943132334,0
901943132338,2
901943132341,4
901943132348,2
901943132349,3
901943132364,7
901943132367,1
901943132371,2
901943132376,7
901943132386,2
901943132393,7
901943132406,7
901943132415,4
901943132419,6
901943132423,6
901943132429,7
901943132439,6
901943132448,3
901943132451,3
901943132456,5
901943132473,0
901943132478,7
901943132480,8
901943132485,6
901943132501,6
901943132516,5
901943132529,8
901943132537,0
901943132538,3
901943132551,7
901943132558,5
901943132560,5
901943132599,3
901943132611,3
901943132624,5
901943132630,4
901943132666,7
901943132671,7
901943132673,5
901943132676,5
901943132677,6
901943132679,0
901943132680,2
901943132694,7
901943132713,2
901943132714,4
901943132717,5
901943132733,6
901943132734,0
901943132740,3
901943132745,5
901943132747,5
901943132752,6
901943132755,0
901943132763,6
901943132766,1
901943132772,1
901943132773,3
901943132781,4
901943132784,0
901943132791,0
901943132800,0
901943132805,6
901943132809,1
901943132812,5
901943132817,7
901943132835,7
901943132836,3
901943132837,5
901943132852,5
901943132856,1
901943132857,4
901943132859,0
901943132862,1
901943132864,2
901943132868,6
901943132883,5
901943132886,6
901943132887,6
901943132898,6
901943132910,2
901943132914,0
901943132916,4
901943132919,7
901943132921,1
901943132927,4
901943132954,7
901943132981,3
901943132983,4
901943133010,0
901943133018,1
901943133020,5
901943133026,4
901943133034,2
910533066757,6
910533066762,6
910533066765,3
910533066776,2
910533066777,8
910533066780,4
910533066805,4
910533066812,1
910533066822,7
910533066854,7
910533066861,7
910533066864,5
910533066867,0
910533066878,4
910533066913,4
910533066917,2
910533066924,8
910533066936,6
910533066939,5
910533066940,2
910533066942,7
910533066946,5
910533066967,7
910533066978,0
910533066986,6
910533067020,3
910533067023,5
910533067034,5
910533067039,5
910533067041,5
910533067051,1
910533067052,2
910533067054,6
910533067081,4
910533067089,8
910533067092,4
910533067099,6
910533067103,5
910533067123,0
910533067128,5
910533067129,3
910533067130,0
910533067136,4
910533067138,6
910533067145,7
910533067154,6
910533067164,6
910533067169,5
910533067171,6
910533067179,6
910533067185,2
910533067204,5
910533067211,3
910533067227,5
910533067243,5
910533067254,6
910533067257,4
910533067263,8
910533067268,2
910533067273,8
910533067295,4
910533067301,6
910533067303,3
910533067306,0
910533067322,4
910533067323,4
910533067328,3
910533067333,7
910533067343,4
910533067360,1
910533067371,0
910533067374,7
910533067381,2
910533067395,1
910533067398,8
910533067449,5
910533067450,4
910533067466,2
910533067470,4
910533067471,6
910533067477,6
910533067481,0
910533067484,8
910533067485,0
910533067541,6
910533067545,7
910533067563,8
910533067569,7
910533067576,5
910533067597,4
910533067610,7
910533067611,7
910533067615,5
910533067617,5
910533067636,5
910533067664,5
910533067667,0
910533067683,1
919123001344,7
919123001351,2
919123001358,7
919123001364,0
919123001402,7
919123001404,2
919123001410,3
919123001431,3
919123001435,0
919123001436,3
919123001446,7
919123001453,0
919123001459,7
919123001468,8
919123001481,8
919123001488,7
919123001493,7
919123001516,6
919123001521,5
919123001525,7
919123001529,1
919123001542,6
919123001545,1
919123001548,6
919123001550,7
919123001554,7
919123001558,1
919123001561,4
919123001562,7
919123001567,0
919123001569,5
919123001572,3
919123001579,5
919123001597,2
919123001603,5
919123001640,6
919123001650,7
919123001663,5
919123001674,7
919123001676,4
919123001678,5
919123001689,6
919123001720,1
919123001731,5
919123001742,2
919123001744,4
919123001758,7
919123001768,7
919123001785,0
919123001787,0
919123001788,5
919123001790,8
919123001815,7
919123001818,7
919123001821,0
919123001840,2
919123001859,3
919123001866,6
919123001878,6
919123001890,3
919123001891,5
919123001894,6
919123001895,7
919123001912,5
919123001930,2
919123001941,8
919123001948,1
919123001952,5
919123001964,2
919123001966,5
919123001971,4
919123001973,0
919123001979,7
919123002001,2
919123002004,4
919123002018,7
919123002031,0
919123002035,3
919123002036,4
919123002043,0
919123002054,8
919123002059,1
919123002085,0
919123002094,3
919123002111,6
919123002114,4
919123002124,5
919123002133,5
919123002145,1
919123002155,8
919123002160,0
919123002163,5
919123002181,6
919123002188,8
919123002205,2
919123002224,5
919123002238,3
919123002248,2
919123002257,7
919123002259,0
919123002269,0
927712935942,8
927712935945,6
927712935948,4
927712935951,5
927712935958,0
927712935960,4
927712935961,7
927712935963,4
927712935972,2
927712935978,2
927712935987,8
927712935994,3
927712936008,2
927712936017,5
927712936023,5
927712936030,0
927712936036,8
927712936041,2
927712936042,3
927712936052,0
927712936066,5
927712936077,7
927712936083,4
927712936088,4
927712936093,3
927712936105,6
927712936114,2
927712936118,7
927712936123,5
927712936131,0
927712936140,6
927712936147,0
927712936167,7
927712936176,6
927712936179,3
927712936189,5
927712936203,3
927712936212,2
927712936232,5
927712936234,0
927712936252,3
927712936270,2
927712936287,0
927712936291,0
927712936300,5
927712936302,0
927712936304,3
927712936308,0
927712936309,7
927712936322,7
927712936331,0
927712936332,7
927712936334,2
927712936336,5
927712936347,7
927712936356,4
927712936373,7
927712936374,5
927712936384,4
927712936390,3
927712936412,5
927712936416,4
927712936417,3
927712936420,5
927712936426,4
927712936439,8
927712936440,1
927712936443,5
927712936447,2
927712936474,4
927712936477,2
927712936478,6
927712936480,4
927712936482,5
927712936485,5
927712936506,2
927712936518,5
927712936527,7
927712936541,7
927712936567,0
927712936569,7
927712936582,0
927712936588,5
927712936595,5
927712936602,3
927712936638,4
927712936646,4
927712936661,4
927712936668,7
927712936673,4
927712936675,0
927712936683,0
927712936687,4
927712936694,1
927712936695,5
927712936696,4
927712936708,3
927712936717,0
927712936720,7
927712936724,3
927712936737,2
927712936743,4
927712936748,2
927712936750,1
927712936757,5
927712936761,5
927712936780,7
936302870536,6
936302870541,5
936302870544,5
936302870551,0
936302870556,0
936302870559,0
936302870561,3
936302870564,8
936302870566,3
936302870571,2
936302870573,7
936302870591,6
936302870595,3
936302870596,2
936302870604,2
936302870610,0
936302870612,3
936302870616,3
936302870624,1
936302870645,3
936302870657,3
936302870671,5
936302870687,7
936302870698,6
936302870708,5
936302870715,2
936302870722,2
936302870734,8
936302870747,3
936302870756,8
936302870779,6
936302870784,5
936302870801,7
936302870805,2
936302870806,1
936302870815,4
936302870816,7
936302870818,7
936302870833,4
936302870855,5
936302870857,7
936302870858,8
936302870864,5
936302870865,7
936302870879,2
936302870887,6
936302870888,0
936302870896,2
936302870902,7
936302870905,5
936302870910,0
936302870911,7
936302870919,4
936302870934,3
936302870971,8
936302870973,5
936302870974,5
936302870976,8
936302870988,1
936302870994,2
936302870998,1
936302871003,1
936302871007,4
936302871012,4
936302871015,3
936302871032,2
936302871035,5
936302871054,6
936302871077,0
936302871081,0
936302871083,3
936302871098,5
936302871106,7
936302871108,4
936302871111,0
936302871125,5
936302871133,0
936302871150,4
936302871159,4
936302871171,7
936302871172,7
936302871173,6
936302871175,0
936302871202,6
936302871209,1
936302871213,1
936302871220,4
936302871221,2
936302871228,0
936302871229,7
936302871235,8
936302871241,0
936302871250,1
936302871252,7
936302871262,6
936302871270,8
936302871271,4
936302871278,0
936302871279,5
936302871280,4
936302871282,3
936302871286,1
936302871302,7
936302871306,0
936302871317,5
936302871321,6
936302871341,6
936302871352,0
936302871397,7
936302871426,0
936302871427,0
944892805144,5
944892805154,6
944892805157,5
944892805184,7
944892805185,4
944892805198,3
944892805206,0
944892805221,3
944892805229,4
944892805255,0
944892805257,2
944892805262,7
944892805270,6
944892805276,6
944892805285,0
944892805286,0
944892805290,6
944892805312,7
944892805323,7
944892805324,6
944892805326,2
944892805337,1
944892805349,1
944892805351,5
944892805366,5
944892805370,7
944892805371,2
944892805372,6
944892805373,3
944892805396,0
944892805398,4
944892805400,3
944892805404,4
944892805408,3
944892805416,6
944892805427,2
944892805441,5
944892805446,7
944892805469,5
944892805471,0
944892805484,4
944892805492,0
944892805519,5
944892805530,3
944892805535,2
944892805539,1
944892805542,3
944892805549,3
944892805552,6
944892805553,1
944892805572,1
944892805573,5
944892805582,5
944892805583,6
944892805586,2
944892805589,6
944892805595,3
944892805597,3
944892805600,2
944892805610,0
944892805616,4
944892805619,7
944892805621,1
944892805623,4
944892805630,4
944892805631,0
944892805640,5
944892805652,8
944892805660,0
944892805666,0
944892805675,6
944892805681,2
944892805684,4
944892805707,5
944892805710,3
944892805714,0
944892805732,6
944892805733,2
944892805735,1
944892805749,0
944892805752,8
944892805762,6
944892805774,7
944892805781,7
944892805797,8
944892805813,8
944892805816,2
944892805817,5
944892805833,6
944892805844,7
944892805853,7
944892805855,7
944892805865,4
944892805870,3
944892805877,0
944892805889,0
944892805893,7
944892805895,0
944892805907,4
944892805914,5
944892805916,5
944892805925,4
944892805926,8
944892805932,7
944892805942,1
944892805953,0
944892805974,6
944892805992,6
944892806008,4
953482739721,3
953482739725,3
953482739752,1
953482739754,3
953482739776,4
953482739780,4
953482739814,2
953482739819,0
953482739827,2
953482739828,7
953482739852,6
953482739853,2
953482739866,2
953482739877,8
953482739882,4
953482739885,5
953482739886,1
953482739892,6
953482739908,1
953482739911,7
953482739934,6
953482739948,0
953482739954,2
953482739957,6
953482739959,7
953482739964,3
953482739966,5
953482739983,6
953482739995,0
953482740007,5
953482740014,2
953482740019,5
953482740022,4
953482740063,5
953482740067,0
953482740073,6
953482740084,5
953482740092,1
953482740093,4
953482740095,2
953482740096,1
953482740107,7
953482740113,7
953482740131,7
953482740135,2
953482740138,0
953482740146,5
953482740148,3
953482740155,5
953482740158,0
953482740163,6
953482740165,0
953482740177,5
953482740184,0
953482740185,8
953482740203,6
953482740215,2
953482740218,7
953482740220,1
953482740229,6
953482740233,1
953482740234,2
953482740242,0
953482740243,7
953482740244,3
953482740257,6
953482740261,0
953482740267,0
953482740279,0
953482740286,2
953482740288,6
953482740289,5
953482740296,3
953482740297,2
953482740304,3
953482740306,6
953482740322,4
953482740337,3
953482740341,2
953482740344,3
953482740349,6
953482740362,0
953482740368,7
953482740400,6
953482740401,0
953482740413,3
953482740422,7
953482740430,2
953482740441,7
953482740449,1
953482740461,1
953482740478,1
953482740481,4
953482740487,7
953482740490,0
953482740493,0
953482740506,8
953482740510,8
953482740518,4
953482740526,4
953482740536,4
953482740544,0
953482740553,6
953482740578,0
962072674310,3
962072674313,6
962072674315,7
962072674329,0
962072674331,8
962072674337,3
962072674342,2
962072674351,3
962072674352,6
962072674382,7
962072674387,2
962072674388,4
962072674399,5
962072674401,5
962072674402,4
962072674403,3
962072674405,3
962072674411,7
962072674421,6
962072674430,8
962072674433,5
962072674447,0
962072674452,3
962072674460,2
962072674464,3
962072674468,6
962072674471,3
962072674472,3
962072674473,5
962072674480,3
962072674497,7
962072674501,4
962072674509,7
962072674526,6
962072674532,0
962072674533,4
962072674536,2
962072674540,7
962072674547,0
962072674551,7
962072674555,5
962072674558,0
962072674564,0
962072674565,4
962072674567,5
962072674576,5
962072674596,5
962072674604,6
962072674620,1
962072674625,6
962072674629,0
962072674637,1
962072674645,5
962072674651,1
962072674659,0
962072674672,2
962072674704,3
962072674727,4
962072674728,5
962072674752,0
962072674757,6
962072674758,0
962072674767,0
962072674791,0
962072674800,1
962072674801,5
962072674803,3
962072674809,4
962072674834,7
962072674835,0
962072674891,7
962072674920,0
962072674922,2
962072674940,6
962072674941,8
962072674965,6
962072674968,8
962072674978,4
962072674982,7
962072674983,4
962072674987,8
962072674989,0
962072675006,8
962072675007,1
962072675019,4
962072675022,0
962072675069,4
962072675075,6
962072675084,2
962072675106,1
962072675109,3
962072675127,0
962072675142,3
962072675146,0
962072675162,6
962072675166,7
970662608902,8
970662608919,8
970662608937,4
970662608947,6
970662608957,5
970662608962,7
970662608998,4
970662609007,7
970662609009,4
970662609012,0
970662609042,2
970662609056,0
970662609059,2
970662609064,4
970662609066,3
970662609069,0
970662609101,6
970662609102,2
970662609105,2
970662609120,4
970662609122,7
970662609123,7
970662609125,1
970662609126,6
970662609135,2
970662609139,4
970662609151,6
970662609153,5
970662609167,2
970662609171,5
970662609176,8
970662609178,0
970662609180,3
970662609181,8
970662609182,5
970662609192,6
970662609197,0
970662609199,0
970662609200,3
970662609203,5
970662609205,6
970662609211,0
970662609219,8
970662609222,4
970662609228,7
970662609234,0
970662609246,3
970662609247,5
970662609253,7
970662609280,8
970662609288,1
970662609296,7
970662609306,5
970662609310,0
970662609315,3
970662609324,2
970662609332,3
970662609349,6
970662609354,0
970662609366,4
970662609398,2
970662609404,6
970662609411,0
970662609424,4
970662609433,3
970662609434,3
970662609438,0
970662609439,5
970662609442,4
970662609447,5
970662609448,1
970662609450,8
970662609471,7
970662609495,7
970662609496,3
970662609500,6
970662609511,3
970662609538,3
970662609545,6
970662609575,8
970662609586,3
970662609607,4
970662609617,5
970662609619,1
970662609622,6
970662609624,0
970662609628,1
970662609647,0
970662609654,0
970662609662,4
970662609672,7
970662609678,7
970662609704,1
970662609716,4
970662609718,6
970662609720,6
970662609721,1
970662609724,0
970662609753,6
970662609757,0
970662609764,1
979252543497,3
979252543502,7
979252543515,0
979252543517,8
979252543518,5
979252543519,2
979252543527,1
979252543536,5
979252543542,2
979252543543,2
979252543544,2
979252543547,0
979252543548,0
979252543596,8
979252543600,4
979252543621,7
979252543623,6
979252543632,3
979252543634,5
979252543639,8
979252543643,4
979252543663,4
979252543668,4
979252543669,5
979252543706,7
979252543710,5
979252543714,7
979252543724,6
979252543732,3
979252543741,1
979252543753,7
979252543757,1
979252543772,6
979252543805,7
979252543809,7
979252543825,1
979252543832,0
979252543835,5
979252543840,4
979252543849,5
979252543852,8
979252543857,5
979252543858,5
979252543860,0
979252543862,4
979252543870,8
979252543876,2
979252543887,6
979252543891,1
979252543897,2
979252543912,8
979252543917,4
979252543919,2
979252543927,2
979252543930,1
979252543935,4
979252543957,3
979252543977,0
979252543981,3
979252543982,2
979252543983,0
979252543987,2
979252544016,5
979252544018,8
979252544023,6
979252544026,0
979252544034,0
979252544039,5
979252544047,4
979252544051,2
979252544066,7
979252544070,6
979252544072,6
979252544073,5
979252544081,2
979252544091,2
979252544093,1
979252544096,7
979252544104,5
979252544110,5
979252544111,2
979252544112,7
979252544118,8
979252544129,8
979252544133,3
979252544154,6
979252544169,0
979252544178,4
979252544184,7
979252544187,7
979252544195,4
979252544196,0
979252544197,6
979252544203,2
979252544204,5
979252544211,4
979252544217,0
979252544224,2
979252544231,2
979252544235,4
979252544242,3
979252544255,6
979252544264,6
979252544268,1
979252544285,5
979252544305,4
979252544317,6
979252544323,2
979252544331,4
979252544347,0
979252544360,4
979252544362,4
979252544363,6
979252544372,7
979252544374,6
979252544384,3
979252544393,4
979252544397,1
987842478089,5
987842478114,5
987842478115,6
987842478130,2
987842478142,0
987842478151,3
987842478164,7
987842478167,7
987842478169,2
987842478172,1
987842478178,0
987842478183,3
987842478190,5
987842478196,6
987842478199,5
987842478200,2
987842478202,8
987842478213,0
987842478218,5
987842478227,3
987842478230,3
987842478250,2
987842478293,7
987842478303,3
987842478305,5
987842478311,8
987842478319,8
987842478326,5
987842478328,8
987842478329,0
987842478336,6
987842478338,2
987842478342,7
987842478363,1
987842478371,1
987842478383,6
987842478388,7
987842478391,7
987842478399,4
987842478402,3
987842478404,0
987842478413,7
987842478414,4
987842478415,4
987842478421,0
987842478422,1
987842478424,6
987842478427,5
987842478430,5
987842478431,4
987842478445,2
987842478470,2
987842478475,2
987842478481,3
987842478488,3
987842478495,3
987842478510,1
987842478517,5
987842478521,7
987842478525,1
987842478534,4
987842478537,7
987842478549,6
987842478555,0
987842478563,8
987842478573,0
987842478575,5
987842478577,0
987842478590,7
987842478620,2
987842478627,6
987842478632,8
987842478640,5
987842478642,3
987842478645,6
987842478650,5
987842478656,5
987842478657,0
987842478670,0
987842478677,0
987842478682,4
987842478712,2
987842478718,1
987842478735,3
987842478736,2
987842478739,0
987842478744,5
987842478750,4
987842478753,7
987842478760,3
987842478780,6
987842478787,7
987842478800,3
987842478801,0
987842478803,2
987842478816,7
987842478820,6
987842478822,0
987842478828,1
987842478856,3
987842478869,6
987842478873,6
987842478884,7
987842478887,6
987842478888,5
987842478889,6
987842478898,3
987842478905,6
987842478931,4
996432412674,3
996432412686,7
996432412708,6
996432412713,4
996432412729,0
996432412736,7
996432412740,3
996432412743,7
996432412749,1
996432412767,8
996432412771,4
996432412780,2
996432412781,3
996432412785,1
996432412786,5
996432412788,3
996432412792,6
996432412802,5
996432412814,6
996432412816,7
996432412831,5
996432412834,3
996432412836,7
996432412843,6
996432412871,4
996432412872,7
996432412880,7
996432412884,2
996432412886,5
996432412887,5
996432412893,1
996432412903,7
996432412922,5
996432412925,5
996432412931,0
996432412935,2
996432412938,0
996432412946,6
996432412947,2
996432412948,3
996432412952,5
996432412957,2
996432412958,8
996432412960,3
996432412966,4
996432412989,6
996432412995,6
996432413003,7
996432413005,6
996432413009,3
996432413015,2
996432413041,1
996432413063,3
996432413064,2
996432413067,4
996432413068,7
996432413077,7
996432413086,0
996432413099,4
996432413105,4
996432413143,1
996432413144,7
996432413159,2
996432413165,6
996432413168,3
996432413171,6
996432413172,6
996432413175,7
996432413177,5
996432413180,2
996432413182,7
996432413193,3
996432413198,3
996432413201,7
996432413205,1
996432413209,2
996432413212,5
996432413222,7
996432413228,4
996432413229,6
996432413239,6
996432413247,7
996432413254,1
996432413256,7
996432413259,2
996432413265,5
996432413274,5
996432413275,0
996432413276,0
996432413299,6
996432413312,6
996432413330,6
996432413333,2
996432413342,1
996432413364,7
996432413373,8
996432413383,0
996432413406,7
996432413407,7
996432413409,7
996432413417,1
996432413419,4
996432413429,6
996432413438,1
996432413460,7
996432413465,6
996432413469,7
996432413476,5
996432413485,4
996432413507,6
996432413512,6
996432413522,0
996432413528,6
1005022347266,5
1005022347273,3
1005022347290,2
1005022347294,1
1005022347298,6
1005022347310,6
1005022347314,4
1005022347325,3
1005022347346,6
1005022347363,7
1005022347365,5
1005022347370,7
1005022347372,4
1005022347376,5
1005022347386,3
1005022347400,3
1005022347424,2
1005022347437,0
1005022347439,2
1005022347440,8
1005022347457,3
1005022347470,5
1005022347475,1
1005022347480,2
1005022347481,6
1005022347489,3
1005022347491,8
1005022347496,2
1005022347498,8
1005022347507,3
1005022347525,3
1005022347527,5
1005022347545,8
1005022347549,0
1005022347554,0
1005022347555,2
1005022347556,2
1005022347559,0
1005022347571,5
1005022347574,5
1005022347576,7
1005022347580,8
1005022347605,1
1005022347613,7
1005022347614,7
1005022347628,7
1005022347654,7
1005022347683,0
1005022347695,2
1005022347696,2
1005022347700,5
1005022347702,4
1005022347704,2
1005022347718,4
1005022347727,0
1005022347756,7
1005022347760,4
1005022347765,7
1005022347787,3
1005022347791,2
1005022347804,5
1005022347816,1
1005022347819,5
1005022347829,5
1005022347862,1
1005022347873,3
1005022347878,7
1005022347897,0
1005022347905,8
1005022347906,7
1005022347909,4
1005022347913,4
1005022347914,7
1005022347917,1
1005022347919,0
1005022347933,5
1005022347938,4
1005022347949,1
1005022347953,0
1005022347954,4
1005022347959,5
1005022347966,7
1005022348010,7
1005022348027,0
1005022348031,5
1005022348055,5
1005022348057,5
1005022348062,1
1005022348065,1
1005022348072,3
1005022348096,4
1005022348099,4
1005022348118,4
1005022348131,5
1005022348149,6
1013612281861,4
1013612281889,1
1013612281890,0
1013612281912,3
1013612281914,6
1013612281922,0
1013612281923,5
1013612281940,5
1013612281950,0
1013612281969,1
1013612281974,2
1013612281991,0
1013612281997,7
1013612282008,4
1013612282020,2
1013612282023,2
1013612282034,2
1013612282039,4
1013612282041,5
1013612282049,3
1013612282050,5
1013612282052,8
1013612282057,7
1013612282062,4
1013612282073,7
1013612282098,8
1013612282101,7
1013612282109,3
1013612282132,8
1013612282134,8
1013612282136,2
1013612282149,7
1013612282153,3
1013612282156,2
1013612282166,7
1013612282172,7
1013612282194,6
1013612282198,7
1013612282216,2
1013612282217,3
1013612282233,0
1013612282244,5
1013612282250,7
1013612282252,7
1013612282255,5
1013612282258,5
1013612282260,2
1013612282262,7
1013612282268,2
1013612282269,3
1013612282270,6
1013612282291,3
1013612282295,0
1013612282299,6
1013612282315,1
1013612282325,8
1013612282338,1
1013612282343,1
1013612282350,4
1013612282354,7
1013612282380,6
1013612282392,3
1013612282408,7
1013612282425,7
1013612282432,1
1013612282448,7
1013612282455,8
1013612282460,4
1013612282469,4
1013612282475,0
1013612282476,0
1013612282486,8
1013612282487,5
1013612282493,5
1013612282500,8
1013612282509,5
1013612282514,5
1013612282517,0
1013612282518,5
1013612282524,3
1013612282536,6
1013612282537,4
1013612282538,4
1013612282544,5
1013612282545,2
1013612282551,0
1013612282554,0
1013612282555,1
1013612282561,2
1013612282564,7
1013612282571,2
1013612282577,3
1013612282580,4
1013612282584,4
1013612282590,1
1013612282614,3
1013612282616,3
1013612282619,8
1013612282625,1
1013612282627,0
1013612282631,7
1013612282644,1
1013612282656,2
1013612282659,6
1013612282669,6
1013612282670,5
1013612282685,1
1013612282692,8
1013612282693,7
1013612282698,0
1013612282717,5
1022202216455,0
1022202216465,5
1022202216466,6
1022202216475,8
1022202216477,5
1022202216478,8
1022202216482,3
1022202216497,7
1022202216526,8
1022202216529,3
1022202216534,7
1022202216539,2
1022202216549,0
1022202216558,3
1022202216561,6
1022202216568,5
1022202216570,5
1022202216583,5
1022202216587,5
1022202216604,5
1022202216611,4
1022202216622,2
1022202216624,2
1022202216628,0
1022202216632,7
1022202216636,0
1022202216664,4
1022202216682,5
1022202216685,7
1022202216690,7
1022202216692,1
1022202216698,3
1022202216699,5
1022202216701,1
1022202216704,4
1022202216708,5
1022202216729,2
1022202216737,5
1022202216747,7
1022202216757,3
1022202216762,4
1022202216772,0
1022202216780,6
1022202216802,5
1022202216804,8
1022202216807,4
1022202216814,0
1022202216819,4
1022202216824,8
1022202216829,3
1022202216849,6
1022202216850,1
1022202216853,7
1022202216854,3
1022202216859,5
1022202216874,1
1022202216876,5
1022202216880,5
1022202216889,6
1022202216906,3
1022202216916,1
1022202216926,4
1022202216927,6
1022202216930,0
1022202216942,2
1022202216956,5
1022202216968,0
1022202216991,2
1022202216993,8
1022202216994,6
1022202217004,7
1022202217006,2
1022202217007,0
1022202217011,3
1022202217031,2
1022202217033,0
1022202217038,8
1022202217039,6
1022202217046,8
1022202217048,3
1022202217052,3
1022202217053,1
1022202217064,5
1022202217065,6
1022202217069,8
1022202217074,7
1022202217080,1
1022202217084,3
1022202217085,6
1022202217091,2
1022202217097,5
1022202217115,0
1022202217124,0
1022202217127,8
1022202217136,3
1022202217145,8
1022202217146,8
1022202217150,1
1022202217155,7
1022202217159,7
1022202217171,1
1022202217177,3
1022202217179,6
1022202217188,8
1022202217189,4
1022202217190,5
1022202217196,0
1022202217204,0
1022202217208,4
1022202217211,4
1022202217221,8
1022202217226,5
1022202217249,3
1022202217272,6
1022202217285,7
1022202217307,4
1022202217310,5
1022202217311,4
1022202217315,5
1022202217328,0
1022202217337,6
1022202217338,1
1030792151049,6
1030792151053,0
1030792151055,2
1030792151066,3
1030792151072,4
1030792151073,2
1030792151084,3
1030792151095,6
1030792151099,0
1030792151104,7
1030792151105,0
1030792151107,6
1030792151121,3
1030792151131,5
1030792151137,2
1030792151144,5
1030792151154,2
1030792151155,4
1030792151156,8
1030792151161,0
1030792151175,6
1030792151183,3
1030792151184,7
1030792151186,3
1030792151192,6
1030792151208,1
1030792151213,6
1030792151216,4
1030792151230,7
1030792151234,3
1030792151240,2
1030792151244,6
1030792151248,7
1030792151251,4
1030792151283,1
1030792151290,1
1030792151298,0
1030792151299,1
1030792151303,4
1030792151309,3
1030792151347,7
1030792151348,0
1030792151358,5
1030792151367,0
1030792151373,5
1030792151380,7
1030792151382,5
1030792151389,5
1030792151397,3
1030792151411,7
1030792151424,7
1030792151425,8
1030792151440,5
1030792151447,0
1030792151456,0
1030792151459,8
1030792151468,3
1030792151485,3
1030792151490,8
1030792151499,3
1030792151502,1
1030792151506,5
1030792151514,3
1030792151521,2
1030792151528,2
1030792151543,5
1030792151558,4
1030792151563,3
1030792151566,1
1030792151568,6
1030792151572,4
1030792151583,5
1030792151595,3
1030792151600,0
1030792151615,7
1030792151619,4
1030792151629,6
1030792151640,0
1030792151644,4
1030792151651,0
1030792151654,6
1030792151656,7
1030792151662,7
1030792151668,2
1030792151682,6
1030792151688,2
1030792151706,3
1030792151714,4
1030792151715,1
1030792151738,0
1030792151740,8
1030792151746,6
1030792151768,3
1030792151771,3
1030792151772,4
1030792151785,7
1030792151798,0
1030792151802,1
1030792151803,0
1030792151808,1
1030792151821,3
1030792151833,0
1030792151855,0
1030792151872,0
1030792151882,7
1030792151890,7
1030792151916,5
1039382085648,2
1039382085649,7
1039382085657,3
1039382085692,6
1039382085694,7
1039382085699,0
1039382085712,3
1039382085720,6
1039382085731,4
1039382085740,8
1039382085747,3
1039382085751,5
1039382085755,0
1039382085761,7
1039382085766,3
1039382085772,0
1039382085773,0
1039382085781,2
1039382085793,0
1039382085801,0
1039382085802,3
1039382085808,7
1039382085823,0
1039382085832,0
1039382085840,7
1039382085841,8
1039382085843,7
1039382085844,7
1039382085850,3
1039382085851,6
1039382085854,3
1039382085855,0
1039382085863,0
1039382085875,6
1039382085876,5
1039382085886,6
1039382085889,3
1039382085891,6
1039382085903,2
1039382085906,4
1039382085958,0
1039382085960,0
1039382085967,5
1039382085983,6
1039382085985,4
1039382085999,0
1039382086013,7
1039382086034,2
1039382086043,1
1039382086050,3
1039382086052,4
1039382086054,6
1039382086065,3
1039382086076,5
1039382086088,3
1039382086090,0
1039382086095,6
1039382086103,4
1039382086105,4
1039382086110,4
1039382086118,3
1039382086122,5
1039382086123,5
1039382086138,0
1039382086147,4
1039382086151,2
1039382086159,3
1039382086174,5
1039382086175,1
1039382086182,5
1039382086204,8
1039382086210,6
1039382086227,7
1039382086231,6
1039382086233,0
1039382086238,4
1039382086245,5
1039382086254,4
1039382086263,7
1039382086269,7
1039382086271,7
1039382086277,4
1039382086282,4
1039382086285,0
1039382086286,4
1039382086292,4
1039382086322,6
1039382086327,4
1039382086336,6
1039382086338,0
1039382086340,6
1039382086349,6
1039382086361,1
1039382086368,3
1039382086370,6
1039382086376,0
1039382086379,3
1039382086391,5
1039382086394,0
